Video Tracking Test Results
============================================================

Frame 0: 0 locked, 1 candidates
Frame 1445: 85 locked, 3 candidates
Frame 1446: 85 locked, 2 candidates
Frame 1447: 85 locked, 2 candidates
Frame 1448: 85 locked, 2 candidates
Frame 1449: 85 locked, 3 candidates
Frame 1450: 85 locked, 3 candidates
Frame 1451: 85 locked, 3 candidates
Frame 1452: 85 locked, 3 candidates
Frame 1453: 85 locked, 3 candidates
Frame 1454: 85 locked, 3 candidates
Frame 1455: 85 locked, 3 candidates
Frame 1456: 85 locked, 3 candidates
Frame 1457: 85 locked, 3 candidates
Frame 1458: 85 locked, 3 candidates
Frame 1459: 85 locked, 3 candidates
Frame 1460: 85 locked, 3 candidates
Frame 1461: 85 locked, 3 candidates
Frame 1462: 85 locked, 3 candidates
Frame 1463: 85 locked, 3 candidates
Frame 1464: 85 locked, 3 candidates
Frame 1465: 85 locked, 3 candidates
Frame 1466: 85 locked, 3 candidates
Frame 1467: 85 locked, 3 candidates
Frame 1468: 85 locked, 3 candidates
Frame 1469: 85 locked, 3 candidates
Frame 1470: 85 locked, 3 candidates
Frame 1471: 85 locked, 3 candidates
Frame 1472: 85 locked, 3 candidates
Frame 1473: 85 locked, 3 candidates
Frame 1474: 85 locked, 3 candidates
Frame 1475: 85 locked, 3 candidates
Frame 1476: 85 locked, 3 candidates
Frame 1477: 85 locked, 3 candidates
Frame 1478: 85 locked, 3 candidates
Frame 1479: 85 locked, 3 candidates
Frame 1480: 85 locked, 3 candidates
Frame 1481: 85 locked, 3 candidates
Frame 1482: 85 locked, 3 candidates
Frame 1483: 85 locked, 3 candidates
Frame 1484: 85 locked, 3 candidates
Frame 1485: 85 locked, 3 candidates
Frame 1486: 85 locked, 3 candidates
Frame 1487: 85 locked, 3 candidates
Frame 1488: 85 locked, 3 candidates
Frame 1489: 85 locked, 3 candidates
Frame 1490: 85 locked, 3 candidates
Frame 1491: 85 locked, 3 candidates
Frame 1492: 85 locked, 3 candidates
Frame 1493: 85 locked, 3 candidates
Frame 1494: 85 locked, 3 candidates
Frame 1495: 85 locked, 3 candidates
Frame 1496: 85 locked, 3 candidates
Frame 1497: 85 locked, 3 candidates
Frame 1498: 85 locked, 3 candidates

Video processing completed at frame 1499
